index,prediction
57245,58.41 decilitre
57246,7.72 decilitre
57247,97.41 decilitre
57248,40.39 decilitre
57249,77.67 kilogram
57250,22.1 kilogram
57251,40.37 decilitre
57252,58.17 microlitre
57253,14.38 microlitre
57254,41.66 watt
57255,40.14 kilogram
57256,61.79 kilogram
57257,28.05 kilogram
57258,74.84 decilitre
57259,53.7 kilogram
57260,27.83 decilitre
57261,62.15 kilogram
57262,88.63 metre
57263,57.6 decilitre
57264,41.01 decilitre
57265,44.98 kilogram
57266,94.0 kilogram
57267,13.25 kilogram
57268,63.58 decilitre
57269,65.49 kilogram
57270,49.13 kilogram
57271,50.43 kilogram
57272,84.52 millivolt
57273,35.06 kilogram
57274,83.22 kilogram
57275,91.67 kilogram
57276,21.54 kilogram
57277,22.72 decilitre
57278,49.1 decilitre
57279,30.13 decilitre
57280,91.67 decilitre
57281,14.64 kilogram
57282,36.88 kilogram
57283,16.91 decilitre
57284,92.63 gallon
57285,77.75 gallon
57286,23.8 kilogram
57287,15.87 kilogram
57288,52.56 kilogram
57289,70.69 kilogram
57290,20.91 kilogram
57291,35.39 kilogram
57292,6.99 millivolt
57293,95.29 decilitre
57294,87.07 decilitre
57295,78.1 kilogram
57296,4.71 kilogram
57297,70.51 decilitre
57298,94.83 kilogram
57299,99.97 decilitre
57300,66.11 decilitre
57301,52.2 decilitre
57302,52.68 millivolt
57303,48.78 decilitre
57304,44.25 decilitre
57305,12.86 kilogram
57306,41.47 kilogram
57307,52.03 kilogram
57308,17.48 kilogram
57309,92.13 decilitre
57310,6.15 decilitre
57311,59.12 kilogram
57312,50.79 imperial gallon
57313,73.33 kilogram
57314,58.08 kilogram
57315,88.71 kilogram
57316,31.56 kilogram
57317,76.03 decilitre
57318,26.48 kilogram
57319,69.87 decilitre
57320,81.01 decilitre
57321,74.51 decilitre
57322,30.05 kilogram
57323,13.93 decilitre
57324,40.8 decilitre
57325,22.32 decilitre
57326,60.38 decilitre
57327,52.25 kilogram
57328,56.18 kilogram
57329,91.07 decilitre
57330,18.15 kilogram
57331,78.94 kilogram
57332,20.36 kilogram
57333,74.05 decilitre
57334,8.99 decilitre
57335,46.86 decilitre
57336,18.09 kilogram
57337,64.93 decilitre
57338,32.89 decilitre
57339,32.64 decilitre
57340,57.86 millivolt
57341,58.27 kilogram
57342,80.11 decilitre
57343,85.09 decilitre
57344,88.72 decilitre
57345,41.38 decilitre
57346,1.1 kilogram
57347,33.75 decilitre
57348,81.97 decilitre
57349,60.07 decilitre
57350,56.44 inch
57351,28.6 inch
57352,45.4 kilogram
57353,37.27 kilogram
57354,59.63 kilogram
57355,8.74 millivolt
57356,8.36 decilitre
57357,7.81 decilitre
57358,3.56 kilogram
57359,83.35 decilitre
57360,85.63 kilogram
57361,26.39 kilogram
57362,20.19 decilitre
57363,15.57 decilitre
57364,89.57 decilitre
57365,76.89 kilogram
57366,99.14 decilitre
57367,9.23 kilogram
57368,99.51 kilogram
57369,83.81 decilitre
57370,15.82 kilogram
57371,63.4 kilogram
57372,57.77 kilogram
57373,56.84 decilitre
57374,51.85 decilitre
57375,59.31 decilitre
57376,54.18 kilogram
57377,97.21 kilogram
57378,53.51 kilogram
57379,94.46 kilogram
57380,26.24 kilogram
57381,44.32 kilogram
57382,7.98 kilogram
57383,92.35 metre
57384,69.85 decilitre
57385,25.35 kilogram
57386,94.01 kilogram
57387,28.65 decilitre
57388,42.66 kilogram
57389,94.44 decilitre
57390,40.3 decilitre
57391,37.28 kilogram
57392,4.84 kilogram
57393,88.67 decilitre
57394,62.92 kilogram
57395,72.28 millivolt
57396,78.68 kilogram
57397,6.78 kilogram
57398,79.2 millivolt
57399,98.72 kilogram
57400,16.16 kilogram
57401,81.2 kilogram
57402,94.34 kilogram
57403,11.97 kilogram
57404,63.8 kilogram
57405,80.16 decilitre
57406,65.91 kilogram
57407,64.61 millivolt
57408,20.32 kilogram
57409,76.88 kilogram
57410,25.32 kilogram
57411,62.52 kilogram
57412,76.48 kilogram
57413,71.98 kilogram
57414,70.5 metre
57415,30.66 decilitre
57416,4.04 kilogram
57417,96.05 kilogram
57418,96.49 millivolt
57419,70.08 decilitre
57420,76.85 kilogram
57421,72.61 decilitre
57422,48.95 decilitre
57423,88.0 decilitre
57424,17.1 decilitre
57425,94.24 metre
57426,49.64 kilogram
57427,37.45 kilogram
57428,24.71 kilogram
57429,77.96 kilogram
57430,88.61 kilogram
57431,52.03 decilitre
57432,97.61 decilitre
57433,88.71 centimetre
57434,57.72 decilitre
57435,52.25 decilitre
57436,69.18 decilitre
57437,88.26 decilitre
57438,54.95 decilitre
57439,30.28 decilitre
57440,72.81 millivolt
57441,61.65 millivolt
57442,84.32 decilitre
57443,31.79 gallon
57444,61.04 gallon
57445,16.42 microlitre
57446,21.24 decilitre
57447,81.09 kilogram
57448,86.55 kilogram
57449,25.34 kilogram
57450,95.8 kilogram
57451,85.37 decilitre
57452,4.8 decilitre
57453,77.52 kilogram
57454,92.68 kilogram
57455,57.96 decilitre
57456,5.04 decilitre
57457,44.94 decilitre
57458,62.99 kilogram
57459,2.82 kilogram
57460,12.07 kilogram
57461,91.93 millivolt
57462,73.43 kilogram
57463,82.42 millivolt
57464,34.93 kilogram
57465,89.11 kilogram
57466,13.71 kilogram
57467,58.76 kilogram
57468,55.89 decilitre
57469,1.25 kilogram
57470,31.41 kilogram
57471,78.17 decilitre
57472,80.95 kilogram
57473,12.77 decilitre
57474,5.62 gallon
57475,62.13 decilitre
57476,12.76 decilitre
57477,48.23 kilogram
57478,63.02 decilitre
57479,99.91 decilitre
57480,28.02 decilitre
57481,20.45 kilogram
57482,1.96 decilitre
57483,89.28 decilitre
57484,59.25 decilitre
57485,97.49 decilitre
57486,69.99 decilitre
57487,30.88 kilogram
57488,39.52 kilogram
57489,83.28 kilogram
57490,69.35 kilogram
57491,93.27 kilogram
57492,38.52 kilogram
57493,55.0 kilogram
57494,94.05 decilitre
57495,29.0 kilogram
57496,37.77 kilogram
57497,89.05 decilitre
57498,31.3 decilitre
57499,47.68 decilitre
57500,6.56 kilogram
57501,54.81 decilitre
57502,45.57 kilogram
57503,7.45 metre
57504,59.67 decilitre
57505,13.5 decilitre
57506,79.84 kilogram
57507,29.93 decilitre
57508,1.01 kilogram
57509,79.28 decilitre
57510,41.49 kilogram
57511,17.97 kilogram
57512,90.96 millivolt
57513,73.5 millivolt
57514,24.63 decilitre
57515,26.83 decilitre
57516,21.52 kilogram
57517,19.85 decilitre
57518,6.96 kilogram
57519,96.49 kilogram
57520,97.81 kilogram
57521,68.57 kilogram
57522,98.17 kilogram
57523,53.86 kilogram
57524,3.98 kilogram
57525,20.9 kilogram
57526,88.25 kilogram
57527,87.62 kilogram
57528,41.97 centimetre
57529,75.72 decilitre
57530,55.13 kilogram
57531,41.03 kilogram
57532,60.86 decilitre
57533,8.24 decilitre
57534,23.77 kilogram
57535,60.06 kilogram
57536,90.99 gallon
57537,27.45 gallon
57538,52.9 kilogram
57539,93.88 kilogram
57540,20.72 decilitre
57541,74.11 decilitre
57542,90.06 decilitre
57543,57.89 kilogram
57544,39.55 millivolt
57545,15.81 decilitre
57546,22.36 millivolt
57547,4.76 millivolt
57548,28.3 millivolt
57549,16.43 decilitre
57550,82.79 decilitre
57551,6.69 kilogram
57552,9.45 decilitre
57553,80.36 kilogram
57554,81.99 kilogram
57555,60.32 kilogram
57556,52.84 kilogram
57557,78.51 kilogram
57558,14.17 kilogram
57559,60.06 kilogram
57560,89.41 kilogram
57561,97.09 decilitre
57562,92.15 millivolt
57563,43.55 metre
57564,18.06 metre
57565,92.26 kilogram
57566,83.69 kilogram
57567,35.36 kilogram
57568,22.98 inch
57569,62.0 millivolt
57570,73.13 kilogram
57571,72.74 kilogram
57572,96.32 kilogram
57573,80.73 decilitre
57574,68.38 kilogram
57575,60.01 kilogram
57576,65.4 decilitre
57577,77.08 kilogram
57578,95.99 decilitre
57579,83.3 decilitre
57580,76.88 decilitre
57581,5.55 kilogram
57582,34.33 kilogram
57583,90.19 kilogram
57584,1.98 kilogram
57585,53.69 kilogram
57586,29.2 decilitre
57587,43.94 decilitre
57588,14.59 decilitre
57589,83.75 kilogram
57590,5.1 decilitre
57591,6.37 decilitre
57592,65.07 kilogram
57593,43.11 kilogram
57594,23.61 decilitre
57595,3.97 decilitre
57596,27.97 metre
57597,6.56 decilitre
57598,27.16 decilitre
57599,94.41 kilogram
57600,79.72 kilogram
57601,49.71 kilogram
57602,43.33 decilitre
57603,23.43 decilitre
57604,8.21 kilogram
57605,29.28 millivolt
57606,85.71 decilitre
57607,25.91 decilitre
57608,73.49 decilitre
57609,54.76 kilogram
57610,29.93 imperial gallon
57611,95.03 decilitre
57612,26.83 kilogram
57613,4.88 kilogram
57614,51.97 kilogram
57615,60.97 decilitre
57616,35.52 kilogram
57617,2.13 kilogram
57618,37.09 kilogram
57619,67.57 decilitre
57620,62.5 decilitre
57621,21.03 decilitre
57622,21.42 kilogram
57623,5.6 kilogram
57624,16.5 kilogram
57625,81.64 decilitre
57626,49.36 kilogram
57627,96.9 kilogram
57628,40.54 kilogram
57629,8.35 decilitre
57630,8.18 decilitre
57631,99.21 kilogram
57632,42.08 kilogram
57633,83.06 microlitre
57634,27.13 kilogram
57635,95.83 kilogram
57636,89.56 kilogram
57637,9.78 kilogram
57638,13.5 kilogram
57639,30.41 metre
57640,25.86 kilogram
57641,5.91 millivolt
57642,21.08 decilitre
57643,1.97 gallon
57644,62.96 centimetre
57645,37.65 decilitre
57646,94.2 centimetre
57647,73.05 decilitre
57648,87.83 millivolt
57649,89.47 microlitre
57650,37.4 microlitre
57651,52.86 kilogram
57652,71.67 kilogram
57653,8.46 kilogram
57654,39.07 kilogram
57655,35.76 decilitre
57656,9.38 decilitre
57657,27.86 decilitre
57658,13.0 decilitre
57659,46.26 kilogram
57660,86.57 kilogram
57661,4.04 kilogram
57662,91.63 kilogram
57663,30.83 decilitre
57664,29.52 kilogram
57665,51.05 kilogram
57666,41.36 decilitre
57667,81.25 kilogram
57668,31.3 kilogram
57669,31.49 decilitre
57670,29.27 kilogram
57671,37.47 kilogram
57672,19.22 kilogram
57673,69.49 decilitre
57674,38.18 decilitre
57675,54.05 decilitre
57676,5.67 decilitre
57677,84.44 decilitre
57678,61.93 decilitre
57679,54.18 decilitre
57680,95.2 kilogram
57681,1.14 decilitre
57682,76.08 decilitre
57683,76.44 decilitre
57684,98.21 millivolt
57685,72.51 decilitre
57686,78.6 millivolt
57687,97.08 kilogram
57688,29.44 kilogram
57689,64.34 kilogram
57690,69.24 kilogram
57691,15.38 millivolt
57692,49.1 kilogram
57693,60.2 kilogram
57694,29.6 decilitre
57695,62.9 decilitre
57696,19.01 decilitre
57697,52.49 kilogram
57698,35.56 kilogram
57699,62.17 kilogram
57700,24.46 kilogram
57701,66.16 kilogram
57702,35.79 kilogram
57703,22.15 decilitre
57704,41.08 decilitre
57705,69.81 kilogram
57706,20.48 kilogram
57707,94.24 kilogram
57708,10.13 decilitre
57709,6.03 decilitre
57710,97.76 millivolt
57711,10.94 kilogram
57712,40.01 kilogram
57713,68.26 kilogram
57714,66.12 kilogram
57715,7.43 kilogram
57716,41.98 kilogram
57717,64.1 decilitre
57718,44.6 decilitre
57719,91.32 metre
57720,44.34 kilogram
57721,40.71 decilitre
57722,62.42 decilitre
57723,31.85 kilogram
57724,16.64 kilogram
57725,19.73 decilitre
57726,28.95 decilitre
57727,32.41 decilitre
57728,26.69 kilogram
57729,65.29 decilitre
57730,56.08 kilogram
57731,30.56 kilogram
57732,91.61 kilogram
57733,52.01 kilogram
57734,46.98 kilogram
57735,57.9 kilogram
57736,97.6 decilitre
57737,68.92 kilogram
57738,18.28 kilogram
57739,93.46 kilogram
57740,97.29 kilogram
57741,1.63 kilogram
57742,26.1 kilogram
57743,68.06 decilitre
57744,56.76 millivolt
57745,16.47 kilogram
57746,68.8 kilogram
57747,4.44 decilitre
57748,36.34 kilogram
57749,14.61 kilogram
57750,57.75 microlitre
57751,80.23 gallon
57752,94.53 kilogram
57753,81.58 decilitre
57754,58.76 kilogram
57755,43.01 kilogram
57756,64.69 kilogram
57757,82.79 decilitre
57758,41.8 decilitre
57759,76.35 kilogram
57760,35.6 kilogram
57761,64.44 kilogram
57762,69.76 kilogram
57763,48.68 kilogram
57764,48.07 kilogram
57765,57.25 kilogram
57766,10.55 kilogram
57767,20.76 decilitre
57768,5.11 decilitre
57769,61.04 kilogram
57770,10.22 kilogram
57771,39.11 kilogram
57772,65.69 kilogram
57773,71.51 kilogram
57774,29.34 kilogram
57775,56.78 kilogram
57776,77.68 kilogram
57777,12.4 kilogram
57778,53.18 kilogram
57779,71.28 kilogram
57780,17.99 decilitre
57781,46.87 gallon
57782,2.71 gallon
57783,56.31 kilogram
57784,15.74 kilogram
57785,49.96 kilogram
57786,56.34 kilogram
57787,45.97 kilogram
57788,56.89 kilogram
57789,7.75 kilogram
57790,13.65 kilogram
57791,66.12 kilogram
57792,38.91 decilitre
57793,15.8 kilogram
57794,26.83 decilitre
57795,99.39 kilogram
57796,89.12 decilitre
57797,48.34 kilogram
57798,74.4 kilogram
57799,62.81 kilogram
57800,47.62 kilogram
57801,75.58 decilitre
57802,99.76 decilitre
57803,76.37 decilitre
57804,65.35 kilogram
57805,13.22 decilitre
57806,93.61 decilitre
57807,85.62 decilitre
57808,51.81 decilitre
57809,62.36 decilitre
57810,86.4 decilitre
57811,88.17 decilitre
57812,38.07 decilitre
57813,43.32 decilitre
57814,67.04 kilogram
57815,12.67 kilogram
57816,22.25 decilitre
57817,13.94 decilitre
57818,71.75 decilitre
57819,69.42 decilitre
57820,94.99 kilogram
57821,1.02 kilogram
57822,7.31 imperial gallon
57823,22.95 kilogram
57824,35.64 kilogram
57825,4.83 kilogram
57826,3.56 kilogram
57827,2.8 kilogram
57828,29.58 decilitre
57829,72.05 decilitre
57830,32.14 decilitre
57831,92.4 kilogram
57832,20.29 kilogram
57833,78.33 kilogram
57834,23.53 decilitre
57835,38.88 decilitre
57836,66.77 decilitre
57837,51.0 kilogram
57838,92.79 decilitre
57839,74.82 decilitre
57840,20.36 kilogram
57841,44.49 decilitre
57842,74.18 decilitre
57843,14.68 decilitre
57844,35.36 decilitre
57845,51.62 decilitre
57846,51.76 decilitre
57847,86.32 kilogram
57848,80.52 kilogram
57849,88.72 kilogram
57850,96.74 decilitre
57851,50.57 decilitre
57852,5.43 decilitre
57853,2.99 kilogram
57854,34.63 kilogram
57855,98.98 metre
57856,52.15 metre
57857,31.42 metre
57858,63.64 kilogram
57859,11.43 kilogram
57860,59.0 kilogram
57861,87.73 kilogram
57862,47.12 decilitre
57863,67.91 kilogram
57864,41.15 decilitre
57865,59.33 kilogram
57866,65.38 kilogram
57867,48.06 kilogram
57868,70.13 imperial gallon
57869,48.55 kilogram
57870,60.86 kilogram
57871,93.6 kilogram
57872,91.41 kilogram
57873,66.05 kilogram
57874,93.11 kilogram
57875,86.9 kilogram
57876,15.0 decilitre
57877,3.26 kilogram
57878,85.54 kilogram
57879,46.54 decilitre
57880,28.04 millivolt
57881,85.0 decilitre
57882,73.77 kilogram
57883,93.97 decilitre
57884,45.74 kilogram
57885,58.38 kilogram
57886,7.83 kilogram
57887,97.62 kilogram
57888,4.43 decilitre
57889,71.42 kilogram
57890,70.12 decilitre
57891,31.18 kilogram
57892,78.99 decilitre
57893,85.47 decilitre
57894,95.75 decilitre
57895,7.2 decilitre
57896,43.81 decilitre
57897,98.98 kilogram
57898,70.35 kilogram
57899,25.51 watt
57900,5.96 kilogram
57901,35.04 kilogram
57902,63.49 ton
57903,28.59 decilitre
57904,28.84 kilogram
57905,66.45 kilogram
57906,91.49 decilitre
57907,56.58 decilitre
57908,18.6 decilitre
57909,36.97 kilogram
57910,88.6 decilitre
57911,74.3 decilitre
57912,40.08 decilitre
57913,24.44 kilogram
57914,20.83 kilogram
57915,34.72 kilogram
57916,80.29 kilogram
57917,19.64 kilogram
57918,86.19 decilitre
57919,52.68 millivolt
57920,93.64 kilogram
57921,84.32 millivolt
57922,15.25 kilogram
57923,60.32 kilogram
57924,25.35 decilitre
57925,69.21 kilogram
57926,46.26 kilogram
57927,75.47 decilitre
57928,2.6 kilogram
57929,87.05 kilogram
57930,55.19 kilogram
57931,45.23 kilogram
57932,73.51 kilogram
57933,66.01 decilitre
57934,22.96 kilogram
57935,16.59 decilitre
57936,7.85 kilogram
57937,60.6 kilogram
57938,30.5 kilogram
57939,99.21 decilitre
57940,30.46 decilitre
57941,95.15 kilogram
57942,53.08 kilogram
57943,61.79 kilogram
57944,37.03 decilitre
57945,63.35 decilitre
57946,14.87 decilitre
57947,40.33 gallon
57948,99.68 kilogram
57949,57.91 kilogram
57950,61.58 kilogram
57951,25.55 kilogram
57952,39.24 decilitre
57953,89.33 kilogram
57954,25.47 microlitre
57955,40.77 kilogram
57956,31.96 kilogram
57957,85.06 decilitre
57958,30.95 metre
57959,99.16 decilitre
57960,56.66 decilitre
57961,80.8 kilogram
57962,58.93 kilogram
57963,45.55 kilogram
57964,89.62 kilogram
57965,6.33 kilogram
57966,30.91 kilogram
57967,85.09 decilitre
57968,36.73 decilitre
57969,43.77 metre
57970,70.35 kilogram
57971,73.8 kilogram
57972,42.06 decilitre
57973,7.73 decilitre
57974,6.66 kilogram
57975,7.97 kilogram
57976,58.27 kilogram
57977,13.3 kilogram
57978,51.07 kilogram
57979,57.15 millivolt
57980,1.32 decilitre
57981,47.34 decilitre
57982,52.04 decilitre
57983,19.98 kilogram
57984,18.09 metre
57985,55.31 metre
57986,73.74 kilogram
57987,55.01 decilitre
57988,62.97 millivolt
57989,86.29 kilogram
57990,34.06 kilogram
57991,99.63 kilogram
57992,94.13 kilogram
57993,19.65 kilogram
57994,3.23 decilitre
57995,30.98 kilogram
57996,56.48 decilitre
57997,77.35 decilitre
57998,93.79 microlitre
57999,85.09 microlitre
58000,31.87 microlitre
58001,37.95 kilogram
58002,63.14 kilogram
58003,13.72 kilogram
58004,85.67 kilogram
58005,28.45 kilogram
58006,92.93 decilitre
58007,57.28 decilitre
58008,6.79 kilogram
58009,45.56 decilitre
58010,37.07 kilogram
58011,16.89 decilitre
58012,29.35 decilitre
58013,50.88 kilogram
58014,89.51 decilitre
58015,93.66 decilitre
58016,41.45 decilitre
58017,42.61 decilitre
58018,41.49 decilitre
58019,11.09 decilitre
58020,89.18 kilogram
58021,90.86 kilogram
58022,64.14 kilogram
58023,13.17 microlitre
58024,81.95 kilogram
58025,46.51 gallon
58026,79.5 decilitre
58027,60.75 decilitre
58028,57.59 kilogram
58029,46.61 kilogram
58030,20.51 kilogram
58031,8.68 decilitre
58032,76.24 kilogram
58033,10.98 decilitre
58034,63.99 decilitre
58035,51.24 decilitre
58036,20.05 metre
58037,44.64 kilogram
58038,36.58 kilogram
58039,51.14 kilogram
58040,38.07 decilitre
58041,53.64 decilitre
58042,71.29 decilitre
58043,96.36 decilitre
58044,96.43 decilitre
58045,38.62 decilitre
58046,41.28 kilogram
58047,27.24 kilogram
58048,65.66 kilogram
58049,98.73 kilogram
58050,29.78 kilogram
58051,82.74 kilogram
58052,32.85 kilogram
58053,81.47 gallon
58054,16.04 decilitre
58055,57.8 kilogram
58056,9.42 kilogram
58057,49.38 decilitre
58058,81.09 decilitre
58059,36.23 decilitre
58060,19.03 kilogram
58061,38.38 microlitre
58062,93.43 microlitre
58063,63.75 decilitre
58064,1.31 kilogram
58065,36.67 kilogram
58066,79.41 gallon
58067,26.97 kilogram
58068,51.68 decilitre
58069,35.82 kilogram
58070,67.51 kilogram
58071,52.1 gallon
58072,44.54 kilogram
58073,18.03 kilogram
58074,58.98 decilitre
58075,25.24 decilitre
58076,96.26 millivolt
58077,96.15 millivolt
58078,94.6 decilitre
58079,99.31 kilogram
58080,80.54 kilogram
58081,8.99 decilitre
58082,79.68 kilogram
58083,34.17 metre
58084,98.82 inch
58085,40.17 kilogram
58086,92.68 kilogram
58087,86.82 decilitre
58088,58.02 kilogram
58089,37.94 decilitre
58090,95.72 decilitre
58091,4.2 kilogram
58092,70.99 kilogram
58093,54.33 millivolt
58094,43.56 kilogram
58095,10.52 decilitre
58096,52.63 kilogram
58097,24.98 kilogram
58098,48.66 kilogram
58099,10.93 kilogram
58100,59.93 kilogram
58101,83.71 kilogram
58102,46.47 kilogram
58103,32.85 decilitre
58104,98.29 decilitre
58105,21.21 decilitre
58106,68.28 kilogram
58107,5.57 kilogram
58108,14.72 decilitre
58109,16.7 kilogram
58110,4.07 kilogram
58111,24.13 kilogram
58112,21.32 kilogram
58113,15.09 decilitre
58114,59.84 kilogram
58115,83.06 kilogram
58116,65.98 kilogram
58117,10.01 kilogram
58118,29.82 millivolt
58119,90.61 kilogram
58120,19.46 decilitre
58121,46.06 decilitre
58122,58.84 kilogram
58123,88.56 kilogram
58124,28.57 kilogram
58125,3.37 inch
58126,12.12 decilitre
58127,36.03 kilogram
58128,66.11 kilogram
58129,5.45 kilogram
58130,30.74 kilogram
58131,1.52 kilogram
58132,41.36 decilitre
58133,95.6 decilitre
58134,60.24 decilitre
58135,7.04 kilogram
58136,23.57 kilogram
58137,42.88 decilitre
58138,90.73 decilitre
58139,52.75 kilogram
58140,90.45 decilitre
58141,31.73 kilogram
58142,30.97 kilogram
58143,50.25 kilogram
58144,62.57 kilogram
58145,74.36 kilogram
58146,88.89 kilogram
58147,48.34 millivolt
58148,56.09 kilogram
58149,81.51 kilogram
58150,33.9 kilogram
58151,87.34 kilogram
58152,65.54 kilogram
58153,43.76 kilogram
58154,79.8 decilitre
58155,60.06 decilitre
58156,48.34 decilitre
58157,89.32 decilitre
58158,19.1 kilogram
58159,97.39 kilogram
58160,69.99 kilogram
58161,76.35 kilogram
58162,72.4 kilogram
58163,31.99 kilogram
58164,29.04 kilogram
58165,20.31 kilogram
58166,41.59 kilogram
58167,59.41 kilogram
58168,6.55 kilogram
58169,32.41 kilogram
58170,7.49 kilogram
58171,81.58 decilitre
58172,79.73 decilitre
58173,2.26 kilogram
58174,94.52 kilogram
58175,70.89 millivolt
58176,66.3 centimetre
58177,98.03 decilitre
58178,50.61 kilogram
58179,78.76 millivolt
58180,92.5 kilogram
58181,55.37 decilitre
58182,38.3 kilogram
58183,34.88 kilogram
58184,46.85 kilogram
58185,24.11 kilogram
58186,6.62 kilogram
58187,35.37 decilitre
58188,58.81 kilogram
58189,91.63 microlitre
58190,99.86 kilogram
58191,86.87 gallon
58192,98.52 microlitre
58193,46.19 kilogram
58194,40.97 kilogram
58195,79.64 kilogram
